Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
nonAPP,0.641901316,0,-0.016438889,0,0,0,83.98286201,7096.08613,0.02295,121.0906146,112.7459586,1.690115852,5.299286305,320.3078261,6.558786193,1.712295322,0.010703159,0.11792406,0.954574566,0.825468418,1.710578389,0.914939815,0.243574631,0.676054733,2843.63981,0.586312504,241.8715616,0.923008036,0,0,0.8789863,0.489116516,-3.880355341,1.717103587,1.733877064,2.548392935,36.02386927,0.500567701,0.458686993,0.520401046,1.757956444,0,0.358274081,203450.4784,71991.11376,0.905007902,0.352213889,0,1.710325278,0.001547723,0.627900737,0.074993568,0.024608754,0.036670336,54.4063243,0.876322416,1.327692308,0.690783031,2.754601865,3.209200012,0.579336811,0.743278224,217163.6399,0.03038961,0.338548373,0.171766236,138.5913901,185028.2448,14.53695,0.67195,-4.454558189,0.562003606,1.710578389,8170.552657,101725.2392,0.648401202,0.139817526,1.104878956,60.60303518,1.456217614,0.837891067,0.326911877,97.1167,1.838248442,50712.81255,31.34674103,-0.084852415,246.2210255,1.372432432,0.122182922,0.801572767,0.552646203,43.20412379,0,0.083822084,2,2926.707887,2292.159631,0,0.338966976,9845.925447,0.747517376,0.900279687,-0.025,48987.0395,0.864690248,6179.513589,0.430027633,204697.6494,2.001844743,0.055241287
nonAPP,0.682234506,0,-0.114593939,0,0,2.177888886,130.3807712,9610.19068,0.0049,3151.618586,130.2477092,0,-0.69,318.8226,6.155168256,1.745985062,0.010488389,0.098995738,0.860869565,0.692970169,2.0736,1,0.344500743,1.355261575,6888.407431,0.181,183.6686235,0.712563331,2.356368556,0,0.907019018,0,-12.08283854,1.745918714,0,0.833379563,41.9904,-0.114489468,0,0,2.289464314,0,0.704270867,0,71374.00667,0.917584549,0.27336831,0,1.744910384,0.001760639,0.641992685,0,0.199017,0.348332338,31.22267568,0,0.383636364,0.38774219,5.435632876,6.819790346,0.707152513,2.074663326,202513.8936,-0.0925,0,0.821676081,126.5850425,183163.7934,4.8139,0.545,1.587039753,0.798230986,2.0736,10989.6675,0,0.548448988,0.14879551,1.06698131,47.33386213,1.846339929,0,0.087975,97.1167,1.502988272,52004.78811,27.11907779,-0.333752676,213.6628346,0.671428571,0.107418693,0.64,0.5328,38.75281271,0.707106781,0.03025,1,2454.936306,2786.751077,1.025304833,0.344882988,13045.24947,0.657691472,0.703,0,51792.32989,0.907019018,5116.285878,0,199139.4094,6.908683386,0.768433471
nonAPP,0.66562531,0,0,0,0,1.82,88.51747061,5963.396988,-0.0882,0,90.68311143,1.698477844,0,0,5.109393186,1.623896042,0.024069717,0.164285714,0.78617307,1.15,1.660094606,0.957411,0.248404835,0.895477007,11144.89243,0.322484311,258.4288464,0.8464,3.649780596,0,0.920100943,0.532093813,-1.680017521,1.661162466,1.622935162,4.316891319,35.51715489,0.725294406,0.548953457,0.332158155,2.097488178,0,0.642161015,185071.4769,71654.46527,0.922512405,0.332192809,0,1.622684104,0.001519615,0.237486842,0,0.238753322,0.172815287,46.70128199,1.082989689,0.716296296,2.112291892,1.480590859,0,0.703468122,0.702193435,215112.7069,-0.140480769,0.944849988,0.461245799,123.1487524,187879.4334,7.99475,0,-5.479085382,0.709558856,1.660094606,9950.526169,92535.73846,0.493080768,0.065058903,0.979398804,97.83876099,1.429920397,0.714,0.236337791,97.1167,1.229847025,50501.48855,30.16483631,0.002441893,263.5796418,0.893913043,0.164285714,0.820679078,0.559314377,15.59446086,0.5,0.107711046,1,0,1972.033245,0.675,0.328162432,13575,0.244948975,1.051180359,0.034482759,49071.96059,0.920100943,7834.840804,0.435629854,199825.8704,2.258703704,0.467848124
nonAPP,0.725823024,0,-0.068858974,0,0,0,81.03143186,3033.467263,-0.0882,1706.938037,76.07342246,1.66396562,-0.100793684,329.7864247,13.65111039,1.683525097,0.01633657,0.147933555,1.147775748,1.035534884,1.650321518,0.905242757,0.281184233,0.854011127,8825.484776,0.632190161,239.6349458,1.05811489,5.174532496,0,0.885070401,0.4232,-0.305539734,1.664101556,1.677,3.160067922,36.04040482,0.59868755,0.4232,0.373196591,1.623171804,0.122392993,0.035564925,206554.6973,69898.52447,0.962366183,0.095983597,0,1.683522587,0.065214301,0.240258481,0.059964727,0.223401763,0.193284642,46.34840843,0.4624,0.776923077,2.142429185,1.47990595,4.763505,0.697410902,1.040726179,209927.591,0.1767,0.463248414,0,140.8481772,186190.9117,8.30605,0.508912177,-1.760493952,0.662951057,1.650321518,8828.151955,103277.3487,0.476187994,0.08388849,0.957801356,66.46359316,1.281175169,0.68,0.233218123,67.0681,1.85563308,47227.30265,33.69780825,-0.033888889,248.6158668,0.771818182,0.149018498,0.763497803,0.553356309,19.07436373,0,0.067459986,1,2154.47604,2069.349602,0,0.332779688,11819.59459,0.595370937,0.990171225,0,48846.95814,0.906528925,7281.826539,0.126939939,201813.5076,0.898367347,0.419766688
nonAPP,0.692992431,0,0.131993333,0,0,1.6278575,87.94444622,5759.355424,0.098,0,96.17288378,1.712870971,0.09,345.914964,5.81812956,1.636959549,0.017891204,0.13325202,0.949287489,0.932764141,1.683706716,0.933826706,0.241510178,0.685406809,16382.50024,0.356250161,260.2426089,0.793123244,0,5.480000041,0.895174844,0.368,-7.146492425,1.830066475,1.702938941,6.108474134,35.41949332,0.617171816,0.368,0.324062656,2.742571041,0,0.023049035,195759.8472,71460.9083,0.954540741,0.341887107,0,1.636365971,0.085618163,0.238415824,0,0.488783941,0.120665114,52.31593562,0.8092,0.784857143,0.466848031,1.954080904,0,0.691478271,0.696450884,215033.9983,0.011838235,0.804602019,0.002302035,166.5589569,172728.3554,4.14115,0,-3.891898441,0.640086304,1.683706716,12237.98545,97879.9236,0.481421655,0.108236597,0.815045535,71.05671399,1.30036639,0,0.145091912,57.0519,1.589836862,48775.50396,32.13395374,-0.035857033,249.126237,0.781612903,0.134159363,0.943061267,0.550249526,15.99532453,0.447213599,0,0,1238.34735,3001.631989,0.603738358,0.357729808,12153.01462,0.68895368,0,0,45949.81645,0.891118867,12362.92512,0.284699783,197503.82,1.798212775,0.300054656
nonAPP,0.765754393,0,0.192562963,0,0,0,78.73030999,0,-0.0777,0,99.45060168,1.391966534,0,366.8084,9.699993689,1.5738,0.001664514,0,0.86592,0,1.673860944,1,0.328584565,0.740245588,20162.47237,0.62046721,214.5638777,0,0,8.924889355,0.939794001,0,-1.45183325,0,0,1.115331793,35.90957481,-0.168635177,0,0.22,1.975957112,0,0.068411267,173189.381,62248.94283,0.811072955,0.298746875,0,1.5738,0.179860431,0.649094169,0.159482759,0.1791153,5.232329989,49.82775273,0,0.605555556,0.769474684,1.547383211,0,0.907019018,0.698931628,188908.3452,0.39875,0.384023302,0,168.6339576,154152.2268,8.790825,0.693710245,15.68461463,0.907019018,1.673860944,0,86594.69052,0.24136318,0.129879181,1.635947444,81.42968498,1.259114235,0,0.10622988,28.52595,1.646828676,40818.12051,31.13077961,0.013165509,228.2330831,1.09,0,0.92,0.6192,13.79280946,0,0,1,1074.79605,0,0,0,0,0.822545624,0,0,41989.54492,0.939794001,13918.79611,0,174960.5718,3.354444444,0.691590124
nonAPP,0.722373035,0.088965304,-0.011075641,0,0.11335959,1.778238856,96.65392686,10145.61166,0.2161,24961.02508,141.6019428,1.753121315,0.06,327.3321,5.805699489,1.651,0.006911892,0.143882993,0.917666505,1.007180952,1.67946534,0.955425443,0.249960705,0.595358135,7351.714771,0.71691968,209.1867225,0.847036509,3.448371299,0,0.968842975,0.3496,-4.017417817,1.780154398,1.812571429,2.500018082,35.74108883,-0.135459641,0.3496,0.49463532,2.054728058,0.18295245,0.350262441,218508.4634,72031.36445,0.880832633,0.470279688,1.54,1.651,0.408801054,0.595370937,0.211538462,0.450376241,0.21240627,48.59164577,0.816,1.916153846,0.417052166,2.030142111,0,0.756783716,0.840526015,231795.2498,0.2966,0,0.516853463,154.7268391,200297.5642,4.4874,0.617743732,-18.1621031,0.742587383,1.67946534,8306.132071,109254.2317,0.704854259,0.065807213,0.984401414,40.2696629,1.588403576,0.896696902,0.188500528,114.1038,1.615481801,55715.48362,25.37721214,0.022474279,230.8382662,1.762272727,0.145857017,0.826623534,0.573781987,44.3806402,0.577350278,0.026000444,1,1927.193448,2148.913651,0.837157903,0.3538728,11382.6087,0.755080826,0.880234516,-0.035714286,52253.21268,0.916227426,4806.736657,0.202002023,210408.8343,4.513086942,0.802493706
nonAPP,0.789765537,0.088965304,0.153915385,0,2.464665408,2.514809507,99.09718171,4648.457841,-0.0189,34043.6999,162.189537,1.70656243,-0.459558493,355.6328532,0.1,1.713889719,0.015733498,0.092429656,1.074094537,0.647007594,1.750212042,0.940567258,0.249839496,0.611870116,2495.374341,0.214806475,237.0406394,0.846501537,5.812538974,3.874945161,0.93768595,0.445135682,-3.731257057,1.753523753,1.699340441,3.256908035,35.82373798,-0.071836031,0.431882387,0.14709035,2.204910804,0.180547095,0.643481745,213520.3877,77810.53548,0.874062356,0.470279688,1.54,1.712139317,0.065214301,0.237661016,0.134920635,0.309295531,0.220905073,53.59051262,1.101799693,1.065769231,0.976297421,1.824373492,7.003180871,0.773750886,0.868234283,229958.6116,0.4417,0.2025,0.009235963,150.0458573,195099.5412,9.0601,0.538957283,7.758540127,0.696405025,1.750212042,11217.78554,106760.1939,0.566176177,0.139543434,0.851996017,54.55234457,1.644522112,1.00457203,0.113718499,87.0782,0,49846.35339,24.65923675,9.58E-05,243.2184754,0.992272727,0.093363018,0.92,0.545688869,13.15943845,0.816496593,0.109075,0,2642.279013,3031.467197,1.18392006,0.346044478,17177.41596,0.252845871,1.033413245,-0.035714286,52568.05842,0.900648913,6268.034312,0.425220465,217731.731,5.897775468,0.797352297
nonAPP,0.755105557,0,0.072744086,30.99515868,0,1.82,82.64507462,4534.272059,0.2408,1397.169211,95.47921973,1.661210762,-0.066644437,328.8176578,6.025543216,1.679866509,0.008643998,0.127411407,0.959237552,0.891879847,1.777617725,0.963956389,0.259081563,0.543951209,3200.281524,0.394641096,262.1811154,0.935823234,0,0,0.9375,0.436264538,-5.620052901,1.854704882,1.480259708,3.385597722,35.02558536,-0.142781606,0.441703839,0.368286524,2.250467493,0.18114384,0.028364086,199339.172,77155.3082,0.883067644,0.363230923,1.82,1.677353829,0.076062082,0.549941155,0,0.537592223,0.171102675,53.58250609,0.898016982,1.073548387,0.818148212,2.02216105,0,0.727592082,0.770972568,216370.9364,-0.098916667,0.509256075,0.025645091,156.6219406,173383.4854,8.4774,0,-44.96859317,0.723805252,1.777617725,10244.54852,99669.58598,0.460357823,0.046829191,1.046521727,61.79997411,1.454015246,0.82849495,0.13675106,57.0519,1.751395559,53706.31021,28.94336226,0.005224545,263.936871,1.015185185,0.13191983,0.92,0.557052839,8.364609157,0.5,0.075277339,0,1923.413112,2512.445184,0.675,0.364320866,14309.44429,0.688387232,0.822218497,-0.03030303,53081.86201,0.902439747,7809.100978,0.57107069,205802.3801,3.227081741,0.38221347
nonAPP,0.540592717,0,1.596088889,0,0,0,71.17271454,0,-0.6265,0,0,0,0,379.4704,0.1,0,0.020234572,0,0.973083475,0,0,0.916666667,0.392379322,0.725611327,4396.157069,0.77149,222.655757,1.241238265,0,0,0.898226518,0.5566,-6.2475,0,0,0,38.880432,0.570883333,0.5566,0.77888,0.866757175,0,0.050163305,0,66821.87442,1.038250238,0,0,0,0.34,0.248997992,0,0,1.357304695,28.7136952,0.714,0.911666667,0.167415143,1.716812017,10.69227,0.859793388,0.849939732,203431.0982,-0.474,0,0,136.0834798,164153.8579,15.8441,0,1000,0.789690082,0,6455.958773,0,0.307359676,0.142248278,0.968328158,154.35,1.577628356,0,0.0952,124.12,0,54290.90997,42.31848601,0,194.06124,1.115,0,1.703465966,0,47.70331667,0,0,1,860.3286142,0,0,0,0,0.248997992,0,0,52344.11872,0.898226518,13331.70069,0.210795301,189745.7237,0,0
nonAPP,0.773596651,0,0.287747368,0,0,2.101555011,90.23996988,6090.077273,-0.0399,2226.140558,93.19264109,1.6317,0,350.5981148,6.499815031,1.6641,0.003982395,0.097257143,0.874278615,0.6808,1.6317,0.934951358,0.281196733,0.620053935,4649.157944,0.692177715,228.5006823,0.874,4.5150125,0,0.930586536,0.57475,-6.443412272,1.4319,1.677,2.128531321,35.26344638,0.230400321,0.57475,0.448716132,1.926857186,0,0.054402954,185319.8846,73516.663,0.925934179,0.447169385,2.101555011,1.6641,0.072305095,0.239317211,0.115299335,0.49782827,0.250941571,28.9414502,1.05,1.736842105,0.307425767,3.458279037,6.06978162,0.751654776,0.737754679,224679.246,0.126388889,0,0.054957349,144.699749,188284.0916,4.80585,0,-8.090084495,0.768061682,1.6317,8651.094155,92659.9423,0.76724796,0.133990074,1.298832517,81.5404348,1.513145122,0,0.205590708,115.0886,1.827055765,48559.8887,27.50625834,0.003007336,252.1760951,1.678,0.097257143,0.92,0.628073505,37.08729716,0.577350278,0.016805556,0,1005.372643,1466.196427,0.779422875,0.28638,9075,0.602622608,0.884570589,-0.047619048,48420.24756,0.930586536,7939.449804,0.269969236,201448.1953,3.180326679,0.730473339
nonAPP,0.670738832,0.002474378,-0.026985614,52.48750138,0.003152852,1.313316432,90.50852492,9063.318955,0.0686,13368.81843,136.2317293,1.706398103,0.122892673,326.9588309,4.876654404,1.650960351,0.031530749,0.117828801,1.002005227,0.824801607,1.708475217,0.852951876,0.230692275,0.710056942,8413.802693,0.436293262,261.880252,0.92755906,6.58911553,0,0.791931809,0.375097318,-6.79264427,1.737482548,1.683493729,5.41823685,35.54049775,-0.197045924,0.386215903,0.222164762,2.952174192,0,0.32940732,199301.5263,71814.31193,0.897793731,0.458865962,0.973981527,1.649100432,0.072447207,0.236297979,0.056666667,0.130949915,0.00926217,66.49558739,0.983570109,0.506736842,1.378536903,2.783451602,0,0.540325123,0.852503416,215346.585,0.040744681,0.296813996,0,162.0203087,175890.783,5.2164,0.525610908,8.607426438,0.487310989,1.708475217,10556.25822,99650.76316,0.414232865,0.195685454,1.09782443,73.17865798,1.573434761,0.663850385,0.185270366,57.0519,1.463734249,51969.23264,29.94710665,-0.24624291,246.3226635,0.515824176,0.124132764,0.70159967,0.546798913,9.946818808,0.426401439,0.044572917,0,1691.872346,2814.99379,0.618282087,0.340118527,12493.91828,0.672747743,0.894913704,0.010309278,50209.36549,0.802370184,7616.864755,0.457217646,206725.7884,3.997187832,0.044388948
nonAPP,0.941720093,0.32645922,0,0,0.257951554,2.177888886,95.32037275,0,-0.0203,0,117.2924299,1.795841056,0,0,6.69103807,1.756370133,0.014486812,0,1,0,1.790709695,0.9375,0.33642632,0.738663247,19461.81508,0.16561,180.3727266,0,2.40695,3.163879522,0.931744527,0,-2.002720313,1.847522961,1.806621414,2.825746166,35.9398,-0.13610737,0,0,0.536682353,0,0.059858336,205929.1266,71654.46527,1.120454545,0.530294238,1.778238856,1.755967162,0.133169293,0,0.211111111,1.021714143,0.257640689,53.27209326,0,0.8,2.606289211,1.150417083,0,0.706929835,1.354592814,215057.5325,-0.256923077,0.405299895,0,174.7102973,162860.9067,4.4114,0,3.623389776,0.650802186,1.790709695,12805.04981,102964.5633,0.451940207,0.111808447,0.898397878,63.37736983,1.586374351,1,0.121283922,87.0782,1.220528761,46347.70018,22.43442233,-1.282591581,247.1471893,0.56,0,0,0.596092289,-1.332771113,0.707106781,0,0,0,2726.551469,1.025304833,0.364331907,0,0.95827483,0,0.1875,48721.1319,0.931744527,11197.13131,0,204090.0599,8.182992481,0.90028308
nonAPP,0.759087374,0.084399898,-0.037198765,41.92096,0.10754235,1.54,119.3348268,0,0.0405,1852.642303,88.688482,1.700058343,-0.689955189,347.8690155,0.1,1.657811617,0.01869377,0,1.108332284,0,1.68363184,0.923660016,0.270175072,0.819233483,11805.42795,0.408610489,232.7585114,0.988507334,5.0479194,0,0.905242757,0.38,-5.691877225,1.671369974,1.672298767,1.516414937,35.95476865,-0.288820344,0.38,0.197431839,2.736466288,0.12049915,0.794331041,196834.2183,71685.84417,0.891192114,0.332192809,0,1.657357391,0.076228608,0.24,0.062987013,0.226501288,0.180993763,69.65975394,1.19,1.309259259,2.429444131,3.370092897,0,0.716219218,0.869169187,213701.6181,-0.010480769,0.560823502,0.044376552,171.3208327,190075.0611,14.7412,0.552198046,-10.37927184,0.678111987,1.68363184,7111.691515,98417.10916,0.722054054,0.149646242,1.360643706,72.68609261,1.615162742,1.017489721,0.221656995,114.1038,0,54061.9771,32.37973174,-0.126221957,206.7363654,1.45,0,0.740225829,0.584714039,12.73506819,0.5,0.121846154,1,2573.667719,1687.987795,0.725,0.332772442,0,0.247386338,0.740512821,0.034482759,52666.08635,0.890384572,7927.802052,0.423132358,203076.9669,2.027126643,0.443839702
nonAPP,0.799924248,0,-0.053054902,0,0,2.573868684,108.3503678,10385.73458,-0.09045,26322.99282,100.8675216,1.677015209,-0.086534974,359.8776325,5.718563293,1.750008696,0.015452224,0.104092739,1.262335444,0.728649175,1.815570263,0.935524532,0.260831479,0.667801959,1672.593535,0.279449116,208.0797721,0.824192757,4.492475,0,0.933156907,0.384153527,-0.807684081,1.7899653,1.677975948,2.702873765,36.59525087,-0.13042585,0.375751978,0,2.290892818,0.012262383,0.733213402,207457.9436,75341.42108,0.862134875,0.346967931,1.6278575,1.747662014,0.066054948,0.553656859,0.057219251,0.151080358,0.167907943,39.98386985,1.188534512,1.497058824,1.107635963,2.019099457,6.664720647,0.658757383,0.82493346,230160.0625,-0.170378788,0.205271042,0.067042829,146.8080253,183780.7081,8.4774,1.124269639,-8.809357146,0.65040645,1.815570263,10416.26956,103728.9718,0.784937134,0.10726895,1.118512065,54.10047078,1.533042421,1.241100587,0.211770356,114.1038,1.544875692,52166.43539,30.54258499,-0.019405373,247.0958172,1.435333333,0.108690792,0.64,0.571954358,15.06134236,0.707106781,0.148318371,0,1867.158376,2308.716476,0.954594155,0.354540293,16013.00971,0.691282316,0.831320095,0,51250.30183,0.89973536,4897.279336,0.429912242,213310.7768,1.953934889,0.30959291
nonAPP,0.913951921,0.064855707,-0.043614583,0,0.096064273,2.384114091,103.4443627,0,0.0721,0,123.6747068,1.750741719,-0.109696131,304.5950543,14.21581699,1.68331783,0.014866069,0.086857143,1.318213055,0.608,1.795631549,0.870705643,0.295761331,0.615255806,14118.41273,0.217097006,241.446775,0.729021262,3.872025752,3.465856341,0.82507185,0.385273632,-0.595915774,1.766721023,1.716102254,3.508706083,35.83476605,-0.185682223,0.405390929,0,1.458047238,0,0.426694023,221171.1196,79624.1221,0.866296647,0.486693261,1.6278575,1.682560853,0.066648161,0.234581695,0.086080586,0.185700991,0.153366947,49.3099447,1.335400588,0.55125,1.173857136,1.741403579,0,0.628625152,0.802133703,235067.9631,0.032258065,0.393599546,0,149.8362615,179563.2741,8.50325,0.538957283,-49.71371437,0.536229357,1.795631549,11713.31124,110585.5598,0.357182494,0.110252744,1.189515071,40.24571726,1.596203518,1.3274245,0.170246575,0,1.74838376,52840.72582,25.32158292,-0.024773928,244.5272722,0.63,0.086857143,0,0.580811783,1.298232645,0.707106781,0.112064091,1,2421.868791,2554.151382,0.990580638,0.350591843,19404,0.564559246,0.707497996,0.029411765,53869.15079,0.887334354,6072.210123,0.663750666,223994.1695,5.610600606,0.586140067
