Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
nonAPP,0.7676799453654173,0.04983729577163618,0.018941441441441442,33.36653267159499,0.07381900249694753,2.385757759039049,107.66624515704522,10110.12007476182,0.0405,0.0,112.22728511392638,1.7371922200242327,0.04000000000000001,471.75839999999994,6.25988258426756,1.7087778300802425,0.014900736559600425,0.10314285714285713,1.0320787235225442,0.722,1.7329145482560464,0.9381223256152165,0.2520484135544013,0.6527433702674931,8189.7414705673555,0.4027957576969109,232.14435409019455,1.1317495836093778,8.025031419019491,3.4658563413671857,0.9460694998939921,0.39708796703130206,-7.478380530891949,1.860819307709431,1.7686056232360403,4.014257821048588,36.27987816994385,-0.20900055621570074,0.4730352058454559,0.2689253768,2.158505377043864,0.0,0.7051575489235964,199418.7262114181,71446.6646,0.9039090057600034,0.2575424759098898,1.9479630531771772,1.708062826855013,0.0788348225941128,0.24000000011175868,0.08608058608058608,0.2628561450400473,0.10153387474536724,63.026991341193316,1.2404434690867616,0.9778378378378378,0.8814572932724173,2.68342539756292,0.0,0.6698533234364311,0.9498940861190204,215083.2808,-0.10027777777777777,0.503501542974448,0.0,162.18795171097688,172191.43993947725,4.4114,1.0237706566244376,-32.32799426570019,0.6230744312638737,1.7329145482560464,12101.678153375438,99709.36310570905,0.5765249909518972,0.1493758645469205,1.1280950551534394,80.33255892946873,1.5301579011088444,1.3254433220624713,0.13138626602619224,97.1167,1.633317046756122,48787.265057119635,29.383669907637678,-0.05888468706204941,244.32518724235004,0.9860606060606061,0.10314285714285713,0.744325243886327,0.5700731989211574,8.84303034420678,0.7745966750126783,0.0,0.0,2167.6681993551583,3048.7570381527325,1.1231651787683836,0.36765885895127975,13860.0,0.5676079607256296,0.0,-0.05128205128205128,48699.7459707416,0.9498548914666386,8157.022259572245,0.3279279934384661,201822.33246965075,3.74290054087675,0.3452025319171405
nonAPP,0.6646477980108881,0.08896530399151502,0.1436205128205128,0.0,0.11335959034598847,2.75293786572246,102.5309123195925,10967.288635617726,-0.16065000000000002,1507.409399900924,101.65056958082971,1.7464925364032533,0.0,334.082,6.378237611074173,1.6731638761215515,0.0085177605547802,0.1642142857142857,1.0290298573777046,1.1495,1.6624948905109487,0.875526386325796,0.2591972522374252,0.70381953144834,4937.262934294837,0.25932684137034345,230.56144422550338,0.0,0.0,0.0,0.9688429751322737,0.57475,-5.029265141719466,1.8391566509046142,1.4944751020408165,5.741555522014666,36.880397013413194,-0.14316430059305882,0.57475,0.20188573804122883,3.15831277115718,0.0,0.0378358189410455,179498.19172699415,69429.00758333334,0.9641467527344914,0.3942042751900099,1.82,1.6717785807090118,0.06878241884604729,0.23503484700299299,0.08608058608058608,0.4400779052883479,0.17493246802859153,66.01106260840074,1.05,0.6292307692307693,0.5180545734454511,2.5811666081767495,0.0,0.7088363986815934,0.8395801385052706,218726.27700000003,0.011799999999999995,0.39051600479365756,0.03584775672849691,147.5325049143087,170790.34393502207,9.298800000000002,0.0,3.507933289975754,0.7337493665191627,1.6624948905109487,10169.510184973837,89749.09586349707,0.5536859359472687,0.04235396948777477,1.7666896474551044,69.34198575857523,1.5442066865840778,1.1025,0.17692408192113018,97.1167,1.7855790900591884,53611.372143300156,29.943812666589587,-0.007940786316056877,247.38733206126005,0.6977272727272728,0.1642142857142857,0.6841525818973303,0.5990317624279212,39.17579113190161,0.8164965930944731,0.0,1.0,962.0138362292349,3463.298286153732,1.143824012829205,0.35898761146902786,12495.0,0.245370936601305,0.8739999999999999,0.0,53168.45344092848,0.9532644626984106,8570.85501957039,0.2708590562032982,202392.5788083118,3.2816488425612564,0.5242983121825906
nonAPP,0.7067642455455875,0.0,-0.11507564102564104,0.0,0.0,0.0,88.53281623506744,6069.513515017702,-0.14354999999999998,1580.5896994211848,89.32145276258994,1.6283340075161101,0.8799758946565063,339.473757441307,5.7138505389629,1.7275809460243112,0.018916122848196208,0.12839672834114188,0.9656813706582403,0.8987770983879934,1.7034859252104468,0.9851418144516779,0.23983317516415215,0.6473762345309533,10332.73926082541,0.299007550448561,252.07521843036463,0.9678958854133021,5.161569218495547,0.0,0.9221074378306843,0.45452487650571344,-5.2391151832955405,1.7185012126455446,1.721889808687,4.83373975424691,35.12842753665408,-0.09592411861854577,0.45328494409423636,0.31036569346277193,1.9035867087493736,0.01202954312706551,0.031177662483991026,203389.59737104306,70127.50724166667,0.881769416672316,0.16751658603888178,0.0,1.7271553102592307,0.422807470310089,0.24282816398202517,0.06633020908435472,0.19410326345931306,0.22061025542079002,44.35098240065045,1.0302841032129602,0.8653846153846154,1.9487312686641785,3.2632063343308015,4.593090000000001,0.7709800490563451,0.7446670225845936,210430.2958,0.0667,0.37230531825371493,0.0,166.00230458357592,159070.01462935627,8.446750000000002,0.567849130429027,-8.332292857888342,0.7415815052194605,1.7034859252104468,10835.594075064439,101694.79868552143,0.42796763813140803,0.13954343378997072,1.3009049769806573,94.93857262568442,1.367747167482352,0.8445333543837488,0.15257875663271467,57.0519,1.3380708380794857,46459.299188911486,33.8802336627228,-0.01496073911658327,263.1582628287897,0.9336363636363637,0.12855162545904764,0.92,0.5328362183383397,20.505527752770085,0.0,0.09511475000000007,0.0,3007.4139205547854,2467.7103635713047,0.0,0.3402901987185061,11584.52277001612,0.5953709366013049,0.7824613700869798,0.0,46889.61799664957,0.9006489132275104,10358.210671853973,0.374334199163571,198351.87829732674,1.469215070643642,0.2824295364810001
nonAPP,0.7067642455455875,0.0,0.7366564102564104,0.0,0.0,2.1778888860545664,80.5901662247019,11603.907900959824,-0.058800000000000005,3135.038192619604,105.65412095490214,1.8125714285714285,0.0,379.47040000000004,0.1,1.7568,0.006383562764878457,0.12485714285714285,1.021702838063439,0.8739999999999999,1.5859999999999999,0.9658722633586913,0.30975195839445224,0.6357849840828588,1921.4386670061426,0.6473463804909999,175.35728548260994,0.0,0.0,0.0,0.9624786378518295,0.3208888888888889,141.68890785966153,2.0736,1.5859999999999999,5.256502836338251,35.9394,-0.14093429377260547,0.3257054145445408,0.399088,1.1919657596685493,0.012941431788270001,0.5814549309121938,198754.4605204354,68362.43823333333,0.8344973410725169,0.375,2.1778888860545664,1.7568,0.07701806130920484,0.6551432024151932,0.21428571428571427,0.16992369353530723,5.196393390670752,58.75529927038164,1.3254433220624713,1.3115384615384615,1.1970047773926364,1.600438383125642,0.0,0.84375,1.3325765238130953,214986.929975,0.36437500000000006,0.2338268625060901,0.0,161.7630416670956,172247.1416327979,14.53695,1.2698771126374,-4.246205113949902,0.7576597655573916,1.5859999999999999,12805.049808360001,99377.2302602177,0.5595528860275255,0.03678984199678749,1.4166063778498605,53.42675153505962,1.5609725442288993,0.0,0.055224999999999996,100.59100000000001,0.0,49852.77104256772,31.63013816186563,-0.05942665289256198,242.224479225507,1.4288888888888889,0.12485714285714286,1.4276555571673,0.5596262099136036,43.394813271245425,0.7071067811865476,0.11999999999999998,2.0,585.3705587954079,3334.16246805,1.0253048327204939,0.41472,7875.0,0.6639528155903022,0.0,-0.06666666666666667,48281.779731957904,0.9624786378518295,8895.19712754782,0.3469050354086092,192974.59476129586,4.586557692307693,0.6224311118509421
nonAPP,0.6463047766527855,0.0,0.06451794871794872,0.0,0.0,1.7782388556018707,94.22339750214523,0.0,0.05455,0.0,114.8572054534055,1.6947213881729901,0.9998293041979344,335.18509488557834,5.105874815038526,1.8624247422680411,0.009199781391646625,0.1353149162050022,0.9306303518251147,0.9472044134350154,1.860183588317107,0.9201009429707624,0.2947478015037747,0.7086180154736536,11490.5403190377,0.45232784473264476,232.62854513326775,0.6759598804662893,0.0,0.0,0.8480333637566102,0.42244512820512825,0.0,1.787996324793881,1.6061942036985923,1.8902461403605706,36.17340997006103,0.674728595858938,0.45381127205260685,0.33891804199972275,2.227046504188492,0.0,0.3442427368699999,214896.46106603424,69496.66089166667,0.8342233216189978,0.3942042751900099,1.54,1.8624222651930595,0.07863341927811757,0.7453537697938546,0.1414141414141414,0.10576579349700005,5.170867759806906,0.0,0.5699438568841672,1.001923076923077,0.4344775512858664,1.0857057284319724,4.540185,0.6601802198318965,0.587650681410284,209167.2647,0.0972,0.34755035606369333,0.02932780309830435,152.28697663188967,170085.7920346886,8.92515,0.6562034971717396,-4.5928794331928255,0.6662473988621932,1.860183588317107,7174.264830409691,107448.23053301711,0.4447059229944171,0.0,0.9815641338325449,45.74658828723551,1.3460974086173572,0.9067913247636782,0.1845224407443533,67.0681,1.534253459440983,48967.54861659051,26.99714614396805,0.06355867288028877,234.30175948875493,1.0827272727272728,0.13804444123217002,0.7903614997949997,0.5294157777662211,30.744550189087022,0.5773502777928151,0.026192185599999987,0.0,2010.2630424380663,2196.845486424167,0.8371579027995819,0.3550735724527879,8486.936893670158,0.7550808258885777,0.7384568058504364,0.03571428571428571,49979.91620109307,0.8109963267195732,6963.8983873655525,0.2510629508174693,199298.28592510358,3.802778846153847,0.4083770524854033
nonAPP,0.7067642455455875,0.0,-0.33517894736842113,0.0,0.0,1.7782388556018707,103.71505567224511,12229.172243825857,-0.0129,0.0,102.46033327415857,1.6565619005579848,-0.4607046541091402,369.006420644413,6.056729063930595,1.677,0.00989155413661633,0.12485714285714285,1.2634013457958455,0.8739999999999999,1.7650093457943925,0.9783171191717187,0.28143377710350526,0.6426932681855564,6993.197755292548,0.4142223305996666,193.8277303286181,0.7975474907489836,0.0,9.561234372425188,1.0,0.4127768175804672,-2.774103709460704,1.7661499657443083,0.0,2.6455099712563164,35.78076574928207,-0.14026023904818352,0.4231413992331347,0.29634953831081473,1.3222109299704543,0.0,0.5646963773886569,187194.6639574516,69419.12506666667,0.9165200558280158,0.31449378351248153,1.7782388556018707,1.677,0.08986908413212882,0.596059860075804,0.14214046822742477,0.12387437258723898,0.29122956642730297,38.26936431558688,1.1686531065005274,1.236315789473684,0.44362757857865986,1.0415544584898093,0.0,0.8011387928820574,0.9221073098390186,212587.2751,-0.2027777777777778,0.0,0.0,161.19929274618877,166421.78104727127,8.819675,1.1474245,-7.810574624881467,0.8011387928820574,1.7650093457943925,8659.97343385802,93597.3319787258,0.5290196437626482,0.04485909620100141,1.4994384167247161,45.763384269431995,1.5352922019361916,0.9638277854471722,0.18135924337207815,87.0782,1.5949053979179868,47687.5927307953,29.86962473914601,0.023007111852093778,206.93422602301757,1.006,0.12485714285714286,0.92,0.5754223552699658,34.90751964869281,0.5773502777928151,0.12644999999999995,1.0,3007.6496727169583,1303.3673546824266,0.8371579027995819,0.3511068131868132,7875.0,0.6026226080753392,0.9764085834532319,-0.047619047619047616,46195.59379610098,1.0,10473.12664066625,0.435021670112,196868.10496271457,3.004103618421053,0.4537522805393369
nonAPP,0.690582996127513,0.0,0.4333691358024692,0.0,0.0,0.0,95.55465683810529,9968.36678410992,-0.021,1798.9721007467263,105.5176471769157,1.942356609593509,0.06,385.4221704363354,0.1,2.1390773195876287,0.008569143861225557,0.12608194938297426,1.0604437643458302,0.8825736456808199,1.7761272247982267,0.9716073334537332,0.2710721179660569,0.6052523071575282,7480.7581936064325,0.4989616863370744,263.9988721495706,0.874,0.0,0.0,0.9052427574224402,0.4203583397075071,-0.7711979166666667,1.8719999999999999,2.1609,2.5064644543310117,35.11964353427625,0.5836960689660415,0.42607949009957247,0.32763343640078185,1.2714353720175442,0.183645,0.8058985426443165,206694.6333267041,75003.61,0.9029431780817009,0.3875854127478025,0.0,2.1390545890060144,0.1,0.24248711357583413,0.0,0.22249820894344152,0.20230841659725454,21.78400270170502,0.9565177259204348,1.3388888888888888,0.6530725826489472,0.7388795677239965,0.0,0.666039293785983,0.8778499645852716,213483.885275,-0.1658653846153847,0.35100000000000003,0.025213436294616857,129.5077081476164,185718.1659851378,8.77565,0.5167698327091091,-5.297949833614658,0.7077609593391332,1.7761272247982267,11148.609215277176,103347.31666335194,0.6940196871140556,0.08222502066348074,0.868261036284727,65.3209415737365,1.4747316627532279,1.0101925559020914,0.19796389256846425,97.1167,0.0,48079.658393847145,28.13250402102645,0.026038028366754326,282.4897828319758,1.413478260869565,0.13315916132545277,0.9537919386677423,0.6180189138130665,35.844903890483295,0.0,0.0,1.0,1289.9399517457323,2922.1265021400004,0.0,0.37439999999999996,10746.28616106333,0.2521904052510305,0.9792037037037036,0.034482758620689655,49942.572628703085,0.9405672578067116,5666.132147024538,0.30391449930057973,207957.06942027246,3.628414351851852,0.4624958315180333
nonAPP,0.7964776165061805,0.0,0.035041666666666665,0.0,0.0,0.0,102.81856051621476,11857.579977516312,-9.499999999999995E-4,0.0,96.78602596435809,1.706197094346228,0.04000000000000001,471.75839999999994,6.508939909774589,1.6900000000000002,0.009424347588216942,0.12063492063492062,1.1155523728923897,0.8444444444444446,1.674919589489117,0.9796141977984022,0.281198730898906,0.7315685325980404,2844.1495479156474,0.4533801249597208,233.7560932541895,0.8356805609800912,0.0,2.83,0.9566342383434375,0.4237918215613384,-9.191623384353742,1.677,1.599,5.639178820652877,35.9595555258569,-0.06870010206332015,0.4350578312954396,0.0,2.292877403640457,0.0,0.8082339833807055,228651.4615840388,71845.76083333333,0.8934301639533561,0.30639669183104457,0.0,1.6900000000000002,0.07920177951940553,0.7372466029372644,0.09029649595687331,0.3107013559653475,0.25425475025756483,64.5157287432318,1.2219088891293546,1.439,0.5975606987251914,1.5249616465122438,0.0,0.7667799542445681,0.8580525582279828,215057.5325,-0.05026315789473685,0.46785575397060214,0.045931779805108444,165.8963700640358,171116.2812930151,4.35505,0.6482198327091091,-12.768354031440477,0.7081510364238286,1.674919589489117,10699.110900456299,114325.7307920194,0.6969711676265614,0.14705119109476092,1.7250758087641427,59.31367384740277,1.5186833299703961,0.0,0.12129711976631008,114.8424,1.713140213205005,52473.80865461046,31.28168764578904,-0.128056129476584,241.33183093655083,1.1224999999999998,0.1228945125890078,0.64,0.5269146114525516,12.611873039215688,0.0,0.0,2.0,2377.480054465553,1608.646872144,0.0,0.33540000000000003,18754.190250972617,0.7436232680453574,0.8980099502487562,-0.045454545454545456,50629.96008905263,0.9566342383434375,11789.028940045515,0.47674933056705604,208129.58121191117,2.482425278219396,0.6088336098385622
nonAPP,0.7931846482602363,0.1764592202097421,0.07570444444444442,0.0,0.26137139697467004,1.7782388556018707,103.05747619313318,0.0,0.004900000000000001,0.0,145.93660657895546,2.0842338461538463,-0.12,324.30649999999997,0.1,1.9561654078938406,0.01609029614247664,0.0,1.120052034937744,0.0,2.0262377739130435,0.8740065897889191,0.33587608723485235,0.7180001349983126,1596.1469416804634,0.181,195.81722368558962,1.4641,4.979270868282465,0.0,0.8632048827786958,0.57475,-4.643472110523898,2.0222821180555743,1.8576000000000001,2.4852698159651956,34.4974,-0.1073247901448161,0.57475,0.0,2.938886010811827,0.0,0.0576432402944151,220256.50772727682,76652.87053333335,1.1135711715601606,0.5283208335737186,0.0,1.9556620451372928,0.1,0.0,0.21153846153846154,0.416810421700766,0.29500339693658234,28.90662642802055,1.05,0.42266666666666663,0.7527257138439941,1.7153436054083693,0.0,0.6334896111932237,1.1508497089224334,231336.09025,0.17464285714285716,0.9924651275258491,0.0,101.65665052643698,187707.89420704648,15.2792,0.0,1.3163289043386273,0.6854507712799176,2.0262377739130435,0.0,110128.25386363841,0.401163309324635,0.14224827754096575,0.6610498472463295,49.47178831546825,1.9689892247632734,1.1025,0.1287,0.0,0.0,54113.5484582349,22.48214043811332,-1.3772897732409055,221.82880324808838,0.3981818181818182,0.0,0.64,0.6269463607875257,-3.6230526041666664,0.5773502777928151,0.08682187499999999,1.0,1556.6448462203878,2631.7628237678678,0.8371579027995819,0.40187722213705346,0.0,0.6610498462022811,0.0,0.058823529411764705,52892.25773761229,0.8319548827786958,3098.1920284892794,0.27881805639999996,215111.61534178216,9.978467236467235,1.1497424107157168
nonAPP,0.6411151130691096,0.0,-0.06557820512820514,0.0,0.0,2.101555011165847,118.84803289131574,8444.548789955783,0.03915,27261.053512836217,90.18302286534465,1.6940727179399437,0.09,390.89793130852377,0.1,1.5864889567506026,0.010885930001954189,0.1228540870893812,0.9078399192021209,0.8599786096256683,1.7530479733056181,0.9405672578067116,0.2712941518547268,0.8338774377495193,1621.184429414806,0.4957452146044211,265.1362575006876,0.8016108781697014,5.944625920513276,0.0,0.9532644626984106,0.40834426229508186,-9.558173332634293,1.8292096508848905,1.6804286463328422,4.225465114754534,35.673482357693075,0.6484752165745445,0.39964528978860364,0.3378709826285542,2.6310925164273495,0.0,0.47668701045708184,197578.1680863297,67971.37979166667,0.8806602601084133,0.2660676548363843,1.82,1.5864800612887953,0.1,0.5953709366013049,0.07889344262295082,0.2265012884987383,0.1933881511929454,52.64479427727011,0.8878438301112797,1.2130769230769234,0.5396384993434825,1.8754848439803509,6.847633699215008,0.6999983826906779,0.8749103512915808,202648.723,-0.11059999999999999,0.2025,0.02713723664302179,139.01175473975437,185718.5924400293,8.92515,0.5089121766647617,-4.22358569671267,0.6974109023690788,1.7530479733056181,10289.651791481258,98789.08404316485,0.6373316398026212,0.0942269392986342,0.8323021721227842,77.29430740062087,1.4335475045922494,0.6160664899180932,0.2319167216289372,114.35000000000001,0.0,47083.983037147606,33.191204453340546,-0.0470414201183432,253.61479438289928,1.02,0.12290152686652209,0.7967114890801458,0.5634360945586304,55.45662645560559,0.5773502777928151,0.02663424000000003,0.0,1196.2722028096746,2443.297647320452,0.7794228750203005,0.36477729490022176,6562.499999999999,0.6003790229632713,0.0,0.0,47414.17217531343,0.9376859502645474,8105.41850886977,0.2968146996796395,196971.2845515581,1.882804245443997,0.44383970157231184
nonAPP,0.743172352388545,0.18600435,0.0,0.0,0.20388468244500008,0.0,73.6175303197354,11844.484415538027,0.708,2614.736067560101,80.14566118848167,1.6599489298481824,0.0,0.0,0.1,1.622596080931036,0.005065011936380116,0.0,0.68,0.0,1.6567707798629316,0.8874359135554885,0.38759371716659097,0.835881263314091,20335.21760469554,0.8994695960900001,249.82361632086736,0.0,8.449146037817284,0.0,0.8336995972754956,0.0,-8.900979166666668,1.6394525317736541,1.654342032204331,5.917198972596962,35.817150201477325,0.6002426540060468,0.0,0.8260307520800001,3.101332634731399,0.0,0.07120028665765803,196642.72552011674,71257.39090833334,0.92,0.3875854127478025,0.0,1.6224484931321248,0.1,0.6515315327509832,0.15948275862068967,0.8313430094740952,5.690270277000001,62.72848283392913,0.0,1.6533333333333333,2.2450560667584876,1.3112010890782542,0.0,0.6799690692943963,0.6493249999394838,200878.10239999997,6.818181818181672E-4,0.40523327219511307,0.046060346445101874,135.6488332122549,191753.102474502,8.910224999999999,0.0,-1.0402429249885412,0.6183746395537022,1.6567707798629316,7176.380178485472,98321.36276005837,0.5032950070321227,0.14754583359571194,0.655143202949502,132.32978962434535,1.349478460200407,0.0,0.16536462209073255,100.579425,0.0,49355.3846814611,30.00480870733613,-0.26,248.77470097167,1.74625,0.0,0.92,0.5394505316413108,35.36303333333333,0.0,0.019437614545454555,0.0,0.0,2099.009139230487,0.0,0.32737930929235276,0.0,0.8284522679574902,0.0,-0.14285714285714285,49247.77130613856,0.8752746979566216,11354.360376543817,0.0,203952.53021562728,2.485,0.8776278677098285
